
===================================================
episode # is 0
step #:  0 , list of actions is  [['Knife', 'PickupObject', 'Knife', '0', 0], ['Potato', 'SliceObject', 'Potato', '0', 1], ['Microwave', 'OpenObject', 'Knife', 'Microwave', 2], ['Microwave', 'PutObject', 'Knife', 'Microwave', 2], ['Microwave', 'CloseObject', 'Knife', 'Microwave', 2], ['Fridge', 'OpenObject', 'PotatoSliced', 'Fridge', 3], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Fridge', 3], ['Fridge', 'CloseObject', 'PotatoSliced', 'Fridge', 3], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'PutObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOn', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'ToggleObjectOff', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'OpenObject', 'PotatoSliced', 'Microwave', 4], ['PotatoSliced', 'PickupObject', 'PotatoSliced', 'Microwave', 4], ['Microwave', 'CloseObject', 'PotatoSliced', 'Microwave', 4], ['SinkBasin', 'PutObject', 'PotatoSliced', 'Sink', 5]]
step #:  2 , total cat2idx is  {'Knife': 0, 'SinkBasin': 1, 'ArmChair': 2, 'BathtubBasin': 3, 'Bed': 4, 'Cabinet': 5, 'Cart': 6, 'CoffeeMachine': 7, 'CoffeeTable': 8, 'CounterTop': 9, 'Desk': 10, 'DiningTable': 11, 'Drawer': 12, 'Dresser': 13, 'Fridge': 14, 'GarbageCan': 15, 'Microwave': 16, 'Ottoman': 17, 'Safe': 18, 'Shelf': 19, 'SideTable': 20, 'Sofa': 21, 'StoveBurner': 22, 'TVStand': 23, 'Toilet': 24, 'Potato': 25, 'PotatoSliced': 26, 'Sink': 27, '0': 28, 'Cloth': 29, 'KeyChain': 30, 'PepperShaker': 31, 'Laptop': 32, 'Statue': 33, 'TissueBox': 34, 'Cup': 35, 'LettuceSliced': 36, 'FloorLamp': 37, 'TomatoSliced': 38, 'Kettle': 39, 'CellPhone': 40, 'Glassbottle': 41, 'CreditCard': 42, 'SoapBottle': 43, 'AppleSliced': 44, 'ButterKnife': 0, 'Pot': 46, 'Pillow': 47, 'BaseballBat': 48, 'Newspaper': 49, 'Bowl': 50, 'WineBottle': 51, 'Candle': 52, 'AlarmClock': 53, 'Pen': 54, 'Pencil': 55, 'Lettuce': 56, 'ToiletPaper': 57, 'Apple': 58, 'Watch': 59, 'Book': 60, 'HandTowel': 61, 'SaltShaker': 62, 'Faucet': 63, 'DeskLamp': 64, 'TennisRacket': 65, 'Tomato': 66, 'SoapBar': 67, 'Bread': 68, 'BasketBall': 69, 'ToiletPaperHanger': 70, 'SprayBottle': 71, 'DishSponge': 72, 'Egg': 73, 'WateringCan': 74, 'Ladle': 75, 'Bathtub': 76, 'Mug': 77, 'CD': 78, 'Box': 79, 'Vase': 80, 'Spatula': 81, 'Plate': 82, 'Plunger': 83, 'Spoon': 84, 'BreadSliced': 85, 'RemoteControl': 86, 'Fork': 87, 'Pan': 88, 'None': 89}
step #:  2 , None of that
step #:  2 , planner broken is  False
step #:  3 , obj type for mask is : Knife
step #:  3 , Tried to lookdownupleft
step #:  6 , Tried to lookdownupleft
step #:  10 , Center done
step #:  10 , None of that
step #:  10 , goal found!
step #:  10 , planner broken is  False
step #:  11 , obj type for mask is : Knife
step #:  11 , Center done
step #:  11 , None of that
step #:  11 , goal found!
step #:  11 , planner broken is  False
step #:  12 , obj type for mask is : Knife
step #:  12 , Center done
step #:  12 , None of that
step #:  12 , goal found!
step #:  12 , planner broken is  False
step #:  12 , moving until visible
step #:  12 , current horizon is  45.0
step #:  12 , move until visible order is  0
step #:  13 , obj type for mask is : Knife
step #:  13 , moving until visible
step #:  13 , current horizon is  45.0
step #:  13 , move until visible order is  1
step #:  14 , obj type for mask is : Knife
step #:  14 , moving until visible
step #:  14 , current horizon is  45.0
step #:  14 , move until visible order is  2
step #:  15 , obj type for mask is : Knife
step #:  16 , pointer increased goal name  ['Potato', 'SliceObject', 'Potato', '0', 1]
step #:  16 , None of that
step #:  16 , planner broken is  False
step #:  17 , obj type for mask is : Potato
step #:  17 , None of that
step #:  17 , planner broken is  False
step #:  18 , obj type for mask is : Potato
step #:  18 , None of that
step #:  18 , planner broken is  False
step #:  19 , obj type for mask is : Potato
step #:  19 , None of that
step #:  19 , planner broken is  False
step #:  20 , obj type for mask is : Potato
step #:  20 , Tried to lookdownupleft
step #:  23 , Tried to lookdownupleft
step #:  27 , None of that
step #:  27 , planner broken is  False
step #:  28 , obj type for mask is : Potato
step #:  28 , Tried to lookdownupleft
step #:  31 , Tried to lookdownupleft
step #:  35 , None of that
step #:  35 , planner broken is  False
step #:  36 , obj type for mask is : Potato
step #:  36 , Tried to lookdownupleft
step #:  39 , Tried to lookdownupleft
step #:  43 , None of that
step #:  43 , planner broken is  False
step #:  44 , obj type for mask is : Potato
step #:  44 , None of that
step #:  44 , planner broken is  False
step #:  45 , obj type for mask is : Potato
step #:  45 , None of that
step #:  45 , planner broken is  False
step #:  46 , obj type for mask is : Potato
step #:  46 , None of that
step #:  46 , planner broken is  False
step #:  47 , obj type for mask is : Potato
step #:  47 , newly goal set
step #:  47 , None of that
step #:  47 , planner broken is  False
step #:  48 , obj type for mask is : Potato
step #:  48 , None of that
step #:  48 , planner broken is  False
step #:  49 , obj type for mask is : Potato
step #:  49 , None of that
step #:  49 , planner broken is  False
step #:  50 , obj type for mask is : Potato
step #:  50 , None of that
step #:  50 , planner broken is  False
step #:  51 , obj type for mask is : Potato
step #:  51 , None of that
step #:  51 , planner broken is  False
step #:  52 , obj type for mask is : Potato
step #:  52 , None of that
step #:  52 , planner broken is  False
step #:  53 , obj type for mask is : Potato
step #:  53 , None of that
step #:  53 , planner broken is  False
step #:  54 , obj type for mask is : Potato
step #:  54 , None of that
step #:  54 , planner broken is  False
step #:  55 , obj type for mask is : Potato
step #:  55 , None of that
step #:  55 , planner broken is  False
step #:  56 , obj type for mask is : Potato
step #:  56 , None of that
step #:  56 , planner broken is  False
step #:  57 , obj type for mask is : Potato
step #:  57 , None of that
step #:  57 , planner broken is  False
step #:  58 , obj type for mask is : Potato
step #:  58 , None of that
